0.8213117701607084,0.6649738538363268,-0.5331761035862304,-0.2901000408511884,1.4987312304347098,3.0161891403263765,-1.6286755332538485,-0.9925398413049118,0
-2.7846141364954944,0.9143368335231862,1.5070584925679764,0.26245809125299857,4.423499853087107,1.563335519298837,-1.9445334547288469,-0.984900010001632,1
1.0966290860067562,-0.11822069123671833,-0.4518504020011252,-0.28716632830036787,-0.35308698517575704,-0.6633077576611165,0.2597878039779096,0.20950080799215842,0
0.9930805380115613,0.9615021883708484,-0.6586329471751652,-0.3221452851289598,-0.1764842277103138,0.34191333275154084,-0.7888894828792954,-0.7716933239786694,0
-0.1837182544985373,0.04892290585846376,0.10646421826063723,-0.18228433382242107,-0.38605283322602024,-0.6388735051558984,0.973332061982916,0.665477111637966,0
-2.0472875638591206,0.41229219727444844,1.868761073659392,0.6576713549918528,0.5719426551650437,1.8673539881473482,-1.4064900139611203,-0.9608068173455775,1
-0.2763028385883587,-0.5284484544751575,-0.4060764803100557,-0.17912909494393273,-0.3817689751936014,-0.7293900475342139,1.014058303821208,0.9525629141746835,0
0.9994761836230293,0.4527435696806784,-0.5822952861588574,-0.3411929693914941,-0.3773432675230803,-0.5519348404570349,0.9057430229819012,0.6032516878653416,0
0.6906578669550065,-0.7466017505336348,-0.5114781447339769,-0.2222589777769424,-0.3353557846203407,-0.5430668667423183,0.002896181070839141,-0.1548257687779942,0
-0.5665433275278318,-1.027700620326808,0.6114454389419147,0.131777007189461,2.5739796016614007,3.166183907734381,-1.7899015274317853,-0.9989916467697415,1
0.5874138735127385,0.7597285823462315,-0.5480157321006992,-0.36439309200341435,-0.3219651819797285,-0.17065969279125032,-0.03710860325573085,-0.33561569220013227,0
-1.5913693981273354,-0.6767284678666272,1.199352104645508,0.5700328425390454,0.10236372452365908,1.1541549942459752,-1.0815927716770304,-0.8797326022436407,1
-2.4270670913591443,-2.5626905119629737,3.8219605791699305,4.286386050859482,0.927134064418615,2.3102639088023773,-1.457818138784864,-0.96816742427253,1
0.5740134731839486,1.0638500534287536,-0.5294594204404123,-0.385002396978756,-0.32857537352735233,-0.5171956769385232,0.13289204328801646,-0.042152662485764054,0
0.7652737324221323,0.5353385025664738,-0.39272317148580554,-0.3039458313697161,-0.1278865532260199,0.49861420953827995,-0.924549362122656,-0.8315151312739849,0
0.7226360950123462,-0.3864428486638567,-0.38703708202049186,-0.2874583311614002,-0.2538490019342386,0.11344307423061908,-0.4853257976038757,-0.6247317671513538,0
-0.36553732259598265,-1.2827018522347124,-0.02322149351437187,-0.05982156153779765,-0.3636122258256694,-0.5738262528079064,0.481590053177232,0.23471674325594313,0
-0.1459534899355838,0.4679814707309553,-0.3192118523514739,-0.27994544914092456,-0.05548651514811119,0.7112355384225193,-1.0414329877335249,-0.8732670982662114,0
-0.47548151620264556,-2.103214852056821,0.23475072418909132,0.2924720888999612,-0.3216247429229299,-0.3269434638688078,-0.01397612565033449,-0.2604510741314846,0
0.4479278882721523,-1.0874139529825526,-0.27749029486473625,-0.18907738551204553,-0.38724436990785016,-0.5994127049683585,1.086083492609486,0.7415024201016122,0
0.0748485609365232,0.9018175112829188,-0.21032967737612693,-0.28475524713637224,-0.32664621891740075,-0.3799260188636424,-0.06290713738873946,-0.2970086446678511,0
0.36204350434672583,1.4496803984224362,-0.28796550101484353,-0.3311399203702466,-0.3639242949412754,-0.5862141797873118,0.6828343180241435,0.4479053217520845,0
0.8386713796775499,0.06678701392816222,-0.4780895184003192,-0.24099282654939047,-0.3235255276256192,-0.5372835028079567,-0.11593005419336104,-0.22120834435471703,0
0.2155527643888176,-0.011481387080664601,-0.14171399084370803,-0.24463405860271137,-0.372747340341125,-0.5527866805091686,0.5356768619479574,0.19300348661449224,0
-0.416093378381872,-0.06123598415668778,-0.13691680186629135,-0.25208782367847976,-0.36273275829337587,-0.6428145764505745,0.5185172916284183,0.35367151808760755,0
-0.4830953800258217,-0.38507446894524167,0.07056278093556526,-0.14549343869869766,-0.3425901144670374,-0.6056590302204328,0.06040922365840776,-0.03900484183848551,0
0.4753377980355863,0.8386657369981974,-0.2132202601962403,-0.3100289899162889,-0.3185040516311483,-0.41818007864343126,-0.0969518059153009,-0.267897344386121,0
0.17413334519073959,0.11032842804889371,-0.31677447674195414,-0.2874041080668568,-0.35589560735193265,-0.5620646120236136,0.27424600858177434,0.04780876658047529,0
0.07941687923042887,0.11657073420327821,-0.23200779994847578,-0.265271658702922,-0.36695987647733985,-0.5216074748195064,0.45978248504375485,0.1246269401276153,0
0.47229225250631585,0.9876154597542287,-0.3220036776402643,-0.3533396386101233,-0.2979358589922942,-0.22230399704108517,-0.05122808737023178,-0.29316196037348596,0
-1.3276251552925151,-0.29852106506943227,0.7431744341622691,0.13547053099810089,-0.1630652551285089,0.5394812557491718,-0.6928685973619406,-0.7355767591724099,1
0.0014509136811055644,0.005115500144960985,-0.11170411849816354,-0.2745371010382149,-0.3508173915090069,-0.6300525868425186,0.2813626368874876,0.1566612270656048,0
-0.017736023153298218,0.15025590436796757,-0.030010912845088913,-0.24150485275667594,-0.18601652113102288,0.43327142192529944,-0.6998864590541238,-0.736635866332944,0
-0.6131401741256696,-0.608412014477274,0.08600352410637753,-0.08261936942461086,-0.34917193610739905,-0.5154164160507864,0.09845586359383554,-0.1361232734134608,0
0.8724769350524518,1.9187405354455944,-0.393603735585815,-0.39625561686878985,0.8345346426659132,1.6080332779514646,-1.5572858581414595,-0.979602928770522,0
0.8718678259465977,0.42940853078336405,-0.5871524050246659,-0.3525276275269163,-0.33946942314132544,-0.39961551043976723,0.05668426965424803,-0.21267700665975248,0
0.7220269859064921,0.16878831160165902,-0.5560151974000289,-0.283814448704931,-0.35793824165879384,-0.489081839146643,0.3530522709892688,0.06565855049585323,0
0.6839576667906115,1.7589379938747691,-0.46660431327535784,-0.4001412157032633,-0.3121491893506756,-0.3552152012763532,-0.2401955566730073,-0.4125037938351502,0
-0.39386089601819774,-0.48572864512568387,-0.164983792079371,-0.20339430022810562,-0.20204552640244614,0.2922548299203117,-0.6477755036409307,-0.701004637654613,0
0.5654859457019913,1.8840387290403906,-0.504450300950313,-0.3871607184993631,-0.3248589139116211,-0.30999494621049634,0.010871307869824768,-0.25623073435272953,0
0.2731135748920289,1.198958021921514,-0.4658724611248222,-0.3757409480018496,-0.38313073138686543,-0.755917569714269,1.081767301562044,1.128407298720655,0
0.35808429515867424,1.3721787534201757,-0.21624425905682307,-0.37907142154256934,-0.3014820990965914,-0.37319621563142596,-0.30525595207928097,-0.44475636946546526,0
1.4279844395913803,0.4169018126673455,-0.5642949335638829,-0.3459520776768611,-0.2411392773732931,0.09765322206300248,-0.5916963586984623,-0.6721308277361371,0
-4.0393788945549165,-2.2967772035894556,5.5224989110917795,6.437356575298656,4.689581342913575,2.4862334339165684,-1.9386937175564285,-0.9941480511155403,1
0.18022443624928047,-0.28519848381742435,-0.20884922605185752,-0.21410854222762485,-0.28763757770227083,-0.212620232014683,-0.3892926372490475,-0.5325113310702606,0
0.12053174387557983,1.166302919244408,-0.4106169790285961,-0.36198174153498186,-0.32108571441350453,-0.4803923166354968,-0.10916250597587729,-0.2569526036708478,0
-0.2336652011785725,-0.4324279065536614,-0.13155460691603052,-0.1625867689893023,-0.35178196883094787,-0.6927560845188386,0.3662169423013264,0.38301511502423075,0
0.03677924182064268,0.2966848022740849,-0.2607471024576306,-0.25404061386877574,-0.34437741947281714,-0.2737862229448302,0.3022945732425252,-0.07199830828961708,0
-0.9186083907114948,-1.644975546407797,0.1499426586865045,0.16966468086922434,-0.3786199139606273,-0.7691274420795908,1.0153797319086495,1.1734964075874776,0
0.97054350109496,0.6705879777448522,-0.8094457180879329,-0.28586869078924954,-0.36403777463818504,-0.7226603680819916,0.5963414123542251,0.6365578019650707,0
-0.057023560480886915,-0.21718361022233304,-0.07935396267652632,-0.2568710711100101,-0.3317811746087813,-0.3365342906640159,-0.04698413255400603,-0.3097731424396688,0
0.2658042656217799,-1.05300721168339,-0.28301198267827676,-0.0861886915186032,-0.340036821558013,-0.4597370483474963,0.1323857141206814,-0.1282289994092277,0
0.26001772911616605,-0.5117575675175631,-0.48205609393651416,-0.1987976726646229,-0.34667538304682954,-0.593935809000044,0.25248081449219184,0.09743849697530915,0
0.16499670860292828,-0.1455051539201932,-0.37415000660031006,-0.2680084184290029,-0.3352423049573615,-0.377935463985096,0.07232879524456412,-0.2044870103053031,0
0.6973580671194014,-0.3593832347889076,-0.29800196410425456,-0.2531606787264664,-0.363952664882468,-0.5788192588809116,0.5602373581039055,0.35672730084114435,0
0.6964444034606203,1.4881745161956772,-0.3631933115502843,-0.343398942718971,-0.3707330759754564,-0.5214178407868397,0.6001915412938306,0.2504299065859161,0
0.749436895669926,0.6997346884607548,-0.38307682691367057,-0.31661556017084613,0.05041839955734689,1.064703597207105,-1.1006754650402608,-0.8897009159288561,0
-0.10544773439628694,-1.3595060018065015,0.009271003075962427,0.09672477831450021,-0.3932587931315243,-0.8244262356074851,1.8369655185748657,2.2840093685793987,0
-1.754001529390377,-1.862039862205937,1.7897145301844912,1.4227607401396423,0.18846643445957736,1.510864742705126,-1.1784820507912268,-0.9137181631597919,1
-0.3116311667278958,0.4877524666224673,0.04266089913453957,-0.2613637525112844,-0.1905557084645233,0.39848759129164457,-0.6886041153157,-0.7295838415335872,0
0.3099646757962013,-0.2918685279163854,-0.5146109649411588,-0.21308323668000606,-0.3561225667118216,-0.43028718476885125,0.3492858708221659,0.01926223614908513,0
-0.22422401003783415,0.16761001522885785,-0.224387767176537,-0.3286594035726364,-0.3482357286927203,-0.5757145161047479,0.17200076692023397,-0.003064213797351608,0
0.17078324510854212,0.615316904016229,-0.15430095160073443,-0.3446882102287357,-0.36015109547708923,-0.7154614058009872,0.5237308019238793,0.5635307970501103,0
0.6940079670372039,0.32939715471021686,-0.2719575911771901,-0.2819092438465986,-0.2834388294255691,0.003981213305036611,-0.29651544111641615,-0.5126558438097297,0
0.0038873501045219175,-0.2718473960550696,-0.06798584573783246,-0.23754286939102062,-0.2967159524032021,-0.27593380532937384,-0.18565501145342994,-0.39121183897987055,0
-1.1838754063109502,-1.9330918080440316,0.2769789282342563,0.47115401638029974,-0.37677586910639277,-0.666083470100436,0.857717851195004,0.660670732111808,0
1.0539914485969701,-0.6476452644007681,-0.43636824568534366,-0.25806957507999123,-0.38508825593800966,-0.746525929069283,1.0839580393650954,1.0693647650268654,0
-2.560766540094117,-1.3316461407575022,3.1125618785128952,2.535462080710712,0.8377404438830638,1.8762742237273045,-1.4596678029960075,-0.9637445026499721,1
0.19849770942490313,1.7667704100402208,-0.175119789008605,-0.3700099256785447,0.5436011042379285,1.6539901636842962,-1.4137502540924967,-0.9609181457926163,0
-0.0025082955069460097,-0.2728552832066699,-0.37645801782304517,-0.2783483449338848,-0.3401503012549227,-0.32040322379108704,0.21848515787589362,-0.11398111538127562,0
0.3663072680877045,0.20653797207348407,-0.16950530789345225,-0.27753470164853095,-0.3766056495949586,-0.6328310399044467,0.8520102270929782,0.5987858413167674,0
-0.8948531355831854,-0.46101479102554915,0.03606005416094713,-0.1251760393040378,-0.3177096938545718,-0.3437320408255758,-0.1339986833080658,-0.3364695948814445,0
-0.4666494341677613,-0.4855498506911539,-0.19253093191063747,-0.17106219581502907,-0.40043638312976615,-0.7801122134266181,1.8221037485623366,1.9074589863143456,0
1.1054611680416406,0.4885699401636655,-0.4670185584457862,-0.32905098260040044,-0.35314372502421193,-0.430180901924348,0.3690968357743162,0.03827599696487929,0
0.16804225413219873,-0.2745354750764163,-0.18177289852903236,-0.23966911190539367,-0.3389303946658306,-0.40846079800369256,-0.07278528144266676,-0.3161439104125641,0
0.549344554396858,0.8412721763667532,-0.3959411939004658,-0.34551534224535047,-0.35566864799204373,-0.712935588734298,0.43225401485623505,0.5007202330568247,0
0.46163284315386927,-0.6700767139959679,-0.3688141121549698,-0.15581241474517035,-0.35941347754896763,-0.5828592108737201,0.41607272311775245,0.17303517310711425,0
0.2938232844910679,-0.14772675612974814,-0.03289975695972412,-0.2613189228073815,-0.37260549073695315,-0.7438788014450273,0.9202097012405195,0.9864262710547271,0
0.5201073173158618,-0.7545619820177372,-0.21425876360268864,-0.19155871168217156,-0.3001203429033274,-0.20206340251922844,-0.24142957198320808,-0.4416687782408472,0
-0.2696026384239637,0.49293983461209706,0.0023284639424240652,-0.27570306002908324,-0.37195298256454856,-0.4535124369826081,0.6794550115478946,0.26985563299864374,0
-0.775467750835784,-0.26997464823913586,-0.16192303980450068,-0.18095981937180958,-0.37322962900209555,-0.7998484147445941,1.1985841179689172,1.567119898475804,0
-0.6040035375378582,0.1779528324507979,0.11654651926549933,-0.23011812823208014,-0.37481834455524854,-0.6263949301319952,0.735193166565309,0.4910637350917595,0
-2.583912686116572,-2.3931760476774717,4.001227934400669,4.246258408909506,0.6134194792620377,1.8234017240419391,-1.3641748260366326,-0.9490454303731297,1
-0.46086289766214744,-1.7661118132122824,0.07429776466142242,0.13776502393194393,-0.2909852283878717,-0.28439579709886237,-0.3071349576127389,-0.43909897530121567,0
-1.9294249518763544,-0.801059961273177,1.6032143744479974,0.7960031574423003,0.4799673713721104,1.8734865821836544,-1.314898001433959,-0.943486696914026,1
0.04896142393772445,1.214461389940724,-0.06079511250624113,-0.3355864265182372,-0.32244747064069895,-0.5204499264304184,-0.019870501051576894,-0.14516600562756055,0
1.0539914485969701,-0.21243501773675366,-0.14923157720918762,-0.21998436927100135,-0.10924751523104785,0.5013409040727045,-0.967547156621912,-0.8447652532175722,0
-0.30005809371666814,0.920464372732883,-0.08452705131977022,-0.31330671626751566,-0.367782604195109,-0.64052286638714,0.8036037585964177,0.6450594450439358,0
0.2907777389617975,0.028877856118703565,-0.09171826856937308,-0.2618974996373547,0.6181856260572182,1.997412609998893,-1.4377483871471166,-0.9681630333220745,0
-0.7102930765093967,-0.19455749157211477,0.2104647661416588,-0.0970614930312135,-0.38361302004783593,-0.78683542242089,1.2387456862135122,1.4614022947873664,0
0.25788584724567676,0.15616982230381748,-0.34444879770982906,-0.2565787945669252,-0.31450389277314283,-0.29085803369505403,0.08660898762984837,-0.18383160529983464,0
0.2764636749742264,-0.014113696688243804,-0.251683904665443,-0.29536569878437774,-0.3686620717274025,-0.6098247319014686,0.39668036407842927,0.16091243776465983,0
-0.042100387387461746,-1.0081704969217797,-0.29890411540757733,-0.10313790356414272,-0.2895383624049602,-0.07618419881562119,-0.2421144291297864,-0.4559395670118224,0
0.9888167742705827,0.7379819919076035,-0.3519259530639745,-0.3481176438273009,-0.3157805392106898,-0.39518447478509067,-0.09986600879072945,-0.2796168926150835,0
0.38001222296942144,-0.21812136729593465,-0.36895938146759677,-0.2714496853715322,-0.3634420063142353,-0.46670923643427603,0.48823507894268203,0.1425626133085862,0
0.46346017047143157,-0.7828672793937814,-0.3855890833990135,-0.20203393180726045,-0.2835523090885483,-0.21077020132772975,-0.3721850730922969,-0.5227042538684101,0
0.2816411023739862,0.457677234550673,-0.38021184159756,-0.29843227375731335,-0.10890707617424926,0.6921455390384622,-0.8739100174666807,-0.8122842231442806,0
-0.3451321675498707,-0.5705592120820239,-0.29510976193844446,-0.25122443689658736,-0.3580233514145109,-0.5718327467266785,0.4169812918959021,0.19140071886084625,0
0.20763434601271447,1.4703485040001885,-0.512211266609432,-0.3983187343258827,-0.09877901439565993,0.7356094407332552,-0.9018985523798658,-0.8241293673133543,0
0.2959551663615573,0.34385100031939275,0.004640784335222719,-0.24289328428875429,-0.31787991336600596,-0.47215263065380597,-0.2697796444688367,-0.38386030632583895,0
0.35442964052354975,0.6737049301779683,-0.6665218514825768,-0.32224471278102323,-0.021697939312218053,0.839782680711304,-1.056499157647246,-0.8769869467550916,0
1.0710465035608847,1.2308545331418712,-0.5252423463165252,-0.38136712399543654,-0.3622788395396676,-0.7103062284184942,0.6210394239737785,0.6084151704008757,0
1.1161205773940872,0.20532835901863394,-0.6998300124063832,-0.23979185457691815,-0.3558388675034778,-0.5634064400618047,0.28269846299754314,0.0526207623982179,0
0.6647707299562077,1.794494054482417,-0.4887135774760203,-0.4135181499534956,0.3829138721434163,1.8241030147501756,-1.296257671597484,-0.9418973576929045,0
-0.5360878722351273,0.14853059923216824,0.04891878304278895,-0.14596290377985302,-0.359073038492169,-0.5831583676023546,0.47275013289736034,0.28869409829423903,0
1.0640417488435625,-0.748044412019176,-0.4409784824708549,-0.1877707816710252,-0.3791589424700526,-0.781361640983216,1.152879582879845,1.3690780349561036,0
0.9507474551547022,1.030968180270846,-0.43814333428059166,-0.34685638511390704,-0.22922391062285455,0.06727194124985647,-0.6806358713915908,-0.7108403289326123,0
1.3277859916783827,-0.1469593089057012,-0.7462462203596799,-0.2801534646871186,-0.14567449362989113,0.3764394452196582,-0.8185090993499746,-0.7828993861785062,0
-0.22757411012003165,0.07354314748378024,-0.07496921625488547,-0.2296516496576839,-0.39070550025643036,-0.6448275473210868,1.5250351982179053,1.3513250724526262,0
-0.2802620477764103,-0.24164908635399407,-0.0905225495339011,-0.2049461175135953,-0.38690393085105157,-0.686810115274595,1.247134486797536,1.1430914385719289,0
-0.36553732259598265,0.15755549707292466,-0.2391811733806679,-0.27637027466104847,-0.3871876300593953,-0.6725651622409334,1.5247923246573527,1.3558453797544543,0
0.5475172270792957,-0.44026455916620827,-0.2932866521775692,-0.28933816060244877,-0.1406246476942276,0.6079798307480119,-0.8041316487957508,-0.7854213785348185,0
0.2557539653751874,-0.455288983616064,-0.21258034891171218,-0.18699523337091187,-0.32278790966356713,-0.27954162184549725,-0.02050454356677854,-0.2992780151583657,0
-0.1879820182395159,-1.5591168920900578,0.3381170383638518,0.22155392220044917,-0.32814982471483667,-0.3231638792415771,0.02673385019739973,-0.2511295090008997,0
0.9145054633563839,-0.8793438891017319,-0.5888088932298007,-0.10991177675694165,-0.3930034638643732,-0.7781246724111653,1.8559656931170292,2.048807104298589,0
-0.9789101921910496,-0.09675758764599501,0.4302765968667066,-0.045820049336135774,-0.35592397725919483,-0.4196426825712473,0.3845698132427993,0.03742844016729363,0
-0.27051630208274485,0.9750910827121309,-0.22594440481549946,-0.32690109463764266,1.9653313191170416,3.3930352220315814,-1.7007499114947866,-0.9979607051143443,0
0.04226122377332948,-0.21083630477154705,-0.21337572584169612,-0.3128261179366519,-0.34636331393122355,-0.6129514731047218,0.3307085816303816,0.1963930181057274,0
1.7608625659406396,-0.2784785171570007,-0.6730019287931733,-0.2226821221706901,-0.3321783534801044,-0.4790908968588748,0.2537878913838268,0.048915118751936035,0
-0.5156827171890154,-0.8512661279527068,0.06359434072944588,-0.10032857334515366,-0.3353841545615333,-0.4762425137499726,-0.004216730828648677,-0.20465000828754332,0
-0.3250315670566858,-0.2210071330553815,-0.18163939414352787,-0.21243490951448457,-0.372747340341125,-0.6039140682040983,0.7344528924445675,0.45903915226440545,0
1.5656430975144042,0.29678541606592096,-0.5957202888587811,-0.2996327314409996,1.9832611089893633,3.367047151042292,-1.7013438292063354,-0.9977774362627163,0
0.8012111696675235,0.1611385039883362,-0.3140188090083846,-0.2921401998213047,-0.3510159809616336,-0.5959326042392903,0.3087281857382452,0.1314216164382461,0
-0.14077606253582406,-1.3190139732448218,-0.27324590520786574,-0.10118907073850347,-0.3439235007191088,-0.517442447508314,0.13358921011476363,-0.08043111912405752,0
0.5886320917244466,0.42051253258128124,-0.4632192153618512,-0.3271836183391921,-0.36335689652458786,-0.6480605369569777,0.689558407857543,0.5370506666597399,0
1.5196553600224207,-0.03904029817627667,-0.35136788593574975,-0.286914091700997,-0.30485811968945453,-0.05248412243550262,-0.19654660568111793,-0.4564171825696087,0
0.9391743821434745,0.44858412538150017,-0.30574496564634057,-0.3397611487153693,-0.328915812584151,-0.3835824167162171,0.11308291523389105,-0.14551303855664913,0
-0.3329499854327889,-1.4447453179548972,-0.0675654831436431,-0.02553010310491169,-0.35918651815514824,-0.5246335304993189,0.42127932479468977,0.15295714099667826,0
-0.2753891749295776,-0.35130812237499365,0.33490204787560923,-0.027249075108857393,-0.38633653243436405,-0.7599462479690229,1.107806785805662,1.1597373306720729,0
2.3992089088757242,1.082977435242282,-1.5187151539813084,-0.10619000192385841,4.91120716227304,3.0111929365179213,-1.9929761685057574,-0.9939730221016153,0
-0.34635038576157884,0.7609412116228155,-0.03721137624847273,-0.2548003609215637,-0.34843431814534703,-0.41066951075620844,0.11408668180146234,-0.1869854643524889,0
-3.3020523219185423,-1.9891998204657366,4.271114163353021,4.075587642970605,2.206135207322104,2.0691779650311912,-1.6595585924651053,-0.9842321383978436,1
0.2703725839156855,1.0713317578276076,-0.3636657789183727,-0.34721275676150015,-0.3492286759219235,-0.5914139693286848,0.313806467538102,0.1186845459230868,0
0.3105737849020554,0.731541775428916,-0.256991701630255,-0.3053042251615809,0.4939537424384637,1.6654185507172563,-1.3996452585472317,-0.9596132217363129,0
1.0019126200464457,0.8256900680086656,-0.7299171443648133,-0.3183341711025577,-0.30891501836198443,-0.20638409781092198,-0.15365871902465997,-0.3870699364120112,0
1.4164113665801528,-0.2785417511350182,-0.827391338114134,-0.25475572837250443,-0.36457680314761043,-0.6327376425059714,0.8570567276941301,0.7238029869971183,0
0.2542311926105522,0.4257979263158999,-0.3104935592154018,-0.3227398728454136,2.27904590427362,2.931158246856873,-1.8156277232466995,-1.002386015679386,0
-0.3804604956894078,-0.7790715250904706,-0.3199331237742938,-0.19571547252179627,-0.39354249233986804,-0.7677708051261685,1.4698179237426845,1.5086516310660096,0
0.5243710810568404,0.9334113174712554,-0.40767820493167084,-0.3190460839478188,0.019750514877513562,1.0208951043352927,-1.0595529914039408,-0.8783124635801028,0
1.0168357931398708,0.2225349219823512,-0.4206674363475049,-0.26657233136097475,-0.3192132996520078,-0.33903472666858925,-0.196249432775791,-0.3943159196816476,0
0.007237450186719403,1.2314500557271102,-0.303110308054693,-0.37207176000781506,-0.300857960831449,-0.09942371859973884,-0.2560360571119933,-0.486314598526846,0
0.2134208825183283,0.47033391617167575,-0.2565125632721749,-0.34506593539965663,-0.34085954927578216,-0.6266808670545346,0.12857498783102872,0.06889307909917278,0
0.42021342395579125,0.7626544343355083,-0.21259648409855023,-0.2928009793580869,-0.3621369899354957,-0.5610648410110265,0.5396399611147819,0.2723312055126477,0
0.08977173402994837,0.2963477000389818,-0.15416433352266268,-0.3134787285181381,-0.4119829409161439,-0.8202013896880924,3.3428977444566783,4.224112802844172,0
-0.21265093702660648,-0.19225359941002526,-0.20254117156207352,-0.24030869097326607,-0.3572289936379344,-0.3857633929914591,0.5470825317396899,0.18600339786599945,0
1.4292026578030885,0.24189868702211023,-0.6964716022122062,-0.2776935870507961,-0.3625341688407491,-0.5763005029235971,0.6952616488816425,0.46807183627377646,0
0.1528145264858465,1.6652372887259368,-0.3767259025256789,-0.48006850382318306,0.7345590416319946,1.9300006656702637,-1.3653870757585993,-0.9485196247896567,0
-0.17671349978121526,-0.4113571894443587,-0.21165244315097317,-0.12726102846445872,-0.400890301849544,-0.808817718563219,2.0898668135253935,2.3894606058850436,0
-0.2141737097912417,0.2572830735697521,-0.014270362339062518,-0.23480720633875726,-0.3491151962589442,-0.5357245287073664,0.2051964527821472,-0.015773569012011456,0
1.301594300126657,0.4293653654938475,-0.9219821331864093,-0.23895176141280966,0.24330549166315593,1.7871014313155535,-1.2245694098984319,-0.9296992539706564,0
-0.008599386565486892,-1.8681997103527965,-0.07287422840782135,0.13781008548734877,-0.3725203809812361,-0.6171038496896261,0.6823990506450688,0.4495389368605143,0
0.49056552568193845,0.1592073256444031,-0.22785362185054248,-0.2986928078841768,-0.3272419872413505,-0.5529553618245715,-0.1444889158720921,-0.22857583039388252,0
-1.146719750853851,-0.820837340331614,1.1522538391868908,0.385512040280721,0.13305997911075457,1.0969271989084826,-1.1109884155288146,-0.8848025075220621,1
-0.6713100937347349,-1.466280194178478,0.059639691772990826,0.06170131037515315,-0.3769177187105646,-0.7258434949246455,0.9494210159152384,0.8904764199178693,0
-0.028395432505744764,0.015130998854912755,-0.2727929573933326,-0.30360198440511094,-0.3025317861742495,-0.2679070235056359,-0.19700086965281696,-0.4097863089028326,0
0.5018340441402391,1.6435137905042818,-0.30375971925001793,-0.38251151479767026,-0.25104037975806304,0.04538059720910619,-0.5404403154221218,-0.648519594288296,0
-1.0681446761986735,-1.4862272634750289,0.0889789529343063,0.1450014731357464,-0.29090011859822423,-0.16216648483718413,-0.28781280216611405,-0.4820481660064157,0
-0.27508462037665055,-0.8530220351715098,0.04817542724087295,-0.14147224597200214,-0.3786199139606273,-0.806689038565082,1.4108894184028808,1.7858467338375195,0
