3.148635235306977,-0.21128340879926055,2.0490086824956806,0.11760658647226313,-0.9569030651673159,0.982285418363013,1.6042773232048406,1.4803023661630152,0
-0.41345352275652864,-0.6582015345305782,0.30309297137161045,-0.20119924270237777,-0.7136313277898828,-0.5547542965280954,-0.4611803683261096,0.7293643744529322,0
-0.18364134481694747,1.5763890941260097,-0.10771072536346497,-0.24370668659232994,1.1717246368852245,-0.03534087563387137,-1.4053895987402578,-1.1479806048222734,0
-0.3560004782716331,0.23563471693205673,-0.31311257373100265,-0.3924827402071622,-1.139356868200391,-1.1483696346929397,-0.6972326759296462,-0.5847771110397104,0
0.046170833122633696,-0.9375253631126514,0.25174250927972597,-0.13743807686744955,0.9892708338521496,-0.18374471017511187,0.36500270828627035,0.5416298765254124,0
-0.4709065672414237,-0.043689111650016335,0.76524713019857,-0.009915745197593352,-0.2574968202071955,0.24026624565692817,-0.2841411376234566,0.07229363170661092,0
-0.18364134481694747,-1.3844434888439687,0.8679480543823389,-0.13743807686744955,0.654772194958179,-0.9204637459332616,0.010924246880965043,0.7293643744529322,0
-1.2177961455450617,-0.4347424716649192,-0.36446303582288697,-0.3924827402071622,-0.9569030651673159,-0.5017529270490978,-0.5792065221278776,-1.1479806048222734,0
-1.7923265903940142,-1.1609844259783102,-0.10771072536346497,0.33014380592202364,0.10741078585895429,-0.5547542965280954,-0.6382195990287619,-1.1479806048222734,0
-0.8730778786356905,-0.6582015345305782,0.2003920471878415,-0.0736769110325213,-0.04463405000194146,0.7914804882385861,-0.10710190692080361,-0.30317536414843055,0
2.6890108794278147,-0.32301294023209004,1.124700364841761,-0.052423189087545216,0.016183884342416837,2.8373333501281075,0.1289504006827337,2.1373731089093364,0
1.0228725893658523,-1.2168491916947248,0.8679480543823389,-0.15869179881242562,-0.014225082829762314,1.0882881573210084,0.06993732378184937,-0.6786443600034721,0
-0.4709065672414237,0.40322901408130096,-1.237420891384922,0.16011403036221528,1.5974501772957326,-0.9257638828811379,-0.6972326759296462,-0.30317536414843055,0
-0.2985474337867381,0.012175654066398402,0.30309297137161045,-0.15869179881242562,2.9658537000437946,-0.10424265595655655,-0.3431542145243409,-0.8663788579309919,0
0.9079665003960623,0.5708233112305452,-0.15906118745534942,-0.22245296464735387,-0.4095416560680913,0.3462689846149235,-0.520193445226994,-0.9602461068947519,0
1.2526847673054335,-0.9375253631126514,1.021999440657992,-0.2862141304822818,-0.7136313277898828,-0.1943449840708643,0.6010550158898077,1.4803023661630152,0
0.39088910003200494,0.2914994826484715,-0.10771072536346497,0.35139752786699974,-0.774449262134241,0.4999729561040402,0.36500270828627035,-0.772511608967232,0
-0.8156248341507949,0.7942823740962041,-1.0833695051092689,-0.15869179881242562,-0.4095416560680913,0.9027833641444577,0.30598963138538604,-0.772511608967232,0
-0.41345352275652864,-0.6582015345305782,-0.6725658083741934,-0.009915745197593352,-0.10545198434629977,-0.18374471017511187,-0.520193445226994,0.07229363170661092,0
-0.8156248341507949,-0.49060723738133394,-1.3914722776605752,-0.37122901826218613,-0.2574968202071955,-1.2543723736509351,-0.4611803683261096,0.9170988723804538,0
-1.1603431010601668,-0.9375253631126514,-0.41581349791477146,-0.264960408537306,-0.22708785303501636,-0.6077556660070931,-0.8152588297314148,2.1373731089093364,0
-0.5283596117263187,0.7384176083797893,-1.3914722776605752,-0.264960408537306,-0.19667888586283722,0.5582744625309729,-0.5792065221278776,-0.9602461068947519,0
-0.9879839676054811,-0.49060723738133394,-0.9293181188336156,-0.5200050718770187,-0.8656761636507785,-1.22257155196356,0.18796347758361737,0.8232316234166939,0
-0.6432657006961093,0.9339442883872403,-0.723916270466078,-0.24370668659232994,-0.8048582293064203,-0.6819575832777133,-0.6972326759296462,-0.30317536414843055,0
4.182790036035091,0.6546204598051673,1.124700364841761,0.16011403036221528,-0.7136313277898828,3.3938477296576415,0.483028862088039,0.6354971254891724,0
1.1952317228205385,-1.0492548945454807,1.5868545236687206,1.8391580640153238,-0.9264940979951368,0.1342635066989329,0.2469765544845017,0.8232316234166939,0
1.4824969452450147,0.012175654066398402,1.124700364841761,0.6489496350966646,-0.8960851308229577,1.8303073300270343,-0.5792065221278776,1.1987006192717338,0
0.7356073669413762,1.352930031260351,-0.7752667325579624,-0.11618435492247375,0.8372259979912539,1.0087861031025118,-0.10710190692080361,-0.021573617257149028,0
-0.24109438930184252,-1.1609844259783102,1.22740128902553,5.388529628826326,0.2898645888920292,0.08126213721993523,2.489473476718105,-1.1479806048222734,0
-0.12618830033205244,1.129470968394692,-1.3914722776605752,-0.13743807686744955,-0.6832223606177036,0.653676927593157,-1.1693372911367206,-0.772511608967232,0
-0.41345352275652864,-0.09955387736643106,-0.6212153462823091,0.4789198595368562,0.8068170308190747,-0.6607570354860908,-0.16611498382168793,-0.2093081151846706,0
-0.8730778786356905,-0.2671481745156753,-0.10771072536346497,-0.24370668659232994,0.44190942475292494,-0.7667597744441449,-0.3431542145243409,-0.021573617257149028,0
-1.3327022345148523,-0.21128340879926055,-1.3914722776605752,-0.4137364621521383,-0.4095416560680913,-2.0281923680443947,-0.4021672914252252,1.9496386109818167,0
-1.102890056575271,0.23563471693205673,-1.2887713534768064,-0.4349901840971144,-1.0785389338560325,0.1342635066989329,0.1289504006827337,-0.8663788579309919,0
-0.7007187451810049,-1.0492548945454807,0.046340660912188414,-0.11618435492247375,0.654772194958179,0.10246268501155782,-1.0513111373349522,-0.9602461068947519,0
-0.4709065672414237,-0.1554186430828458,0.4571443576472635,-0.34997529631721036,1.68867707881227,0.5582744625309729,0.8371073234933449,0.07229363170661092,0
-0.6432657006961093,-0.7699310659634073,0.8679480543823389,-0.4562439060420904,0.04659285151459599,-0.9575647045685128,1.0731596310968816,1.0109661213442138,0
2.2293865235486523,-0.2671481745156753,1.3814526753011833,-0.052423189087545216,0.5331363262694624,1.7243045910690389,-0.2841411376234566,0.07229363170661092,0
-0.18364134481694747,-0.7699310659634073,0.14904158509595705,-0.2862141304822818,1.1413156697130453,0.22436583481324066,-0.2841411376234566,-1.3357151027497933,0
-1.2177961455450617,-0.49060723738133394,0.6111957439229169,-0.22245296464735387,-0.9873120323394952,-0.6342563507465919,0.18796347758361737,0.5416298765254124,0
0.7930604114262713,-1.300646340269347,0.6625462060148014,-0.30746785242725816,-0.774449262134241,-0.6289562137987157,-0.8742719066322993,0.4477626275616524,0
-0.8730778786356905,0.6266880769469598,-1.237420891384922,-0.264960408537306,-0.47035959041244957,-0.6872577202256483,-0.4611803683261096,-0.021573617257149028,0
-0.5858126562112143,0.7942823740962041,-1.1347199672011534,0.4151586937019279,-0.8048582293064203,0.24026624565692817,-0.16611498382168793,-0.30317536414843055,0
-1.0454370120903762,-0.7699310659634073,-0.21041164954723374,-0.7750497352167315,1.3541784399182994,-0.8197611439231425,-0.6382195990287619,1.5741696151267752,0
0.5632482334866911,0.710485225521582,-0.05636026327158051,0.18136775230719138,-0.34872372172373295,0.33566871071917104,-1.4053895987402578,-0.772511608967232,0
-0.4709065672414237,-0.043689111650016335,-0.8266171946498468,-0.1799455207574017,-0.22708785303501636,0.028260767740937578,-0.4611803683261096,-0.772511608967232,0
-0.6432657006961093,1.129470968394692,-1.2887713534768064,-0.24370668659232994,-0.1358609515184789,0.24026624565692817,-0.8152588297314148,-1.0541133558585118,0
0.27598301106221484,-0.043689111650016335,0.3544434334634949,-0.009915745197593352,2.296856422255853,0.7702799404469636,-0.2841411376234566,-0.8663788579309919,0
0.27598301106221484,0.45909377979771565,-0.41581349791477146,0.1388603084172392,0.6851811621303582,0.5953754211662831,-0.9332849835331836,-0.3970426131121905,0
-1.0454370120903762,0.2914994826484715,-1.3914722776605752,0.18136775230719138,-1.0177209995116743,-0.6236560768508395,-0.22512806072257227,1.0109661213442138,0
-0.6432657006961093,0.2914994826484715,-1.237420891384922,-0.22245296464735387,-0.561586491928987,-0.5653545704239067,-0.8152588297314148,-0.3970426131121905,0
-0.4709065672414237,-1.4403082545603836,0.3544434334634949,-0.7963034571617075,-1.16976583537257,-0.8727625134021402,-0.10710190692080361,0.5416298765254124,1
0.7356073669413762,1.352930031260351,-0.7752667325579624,-0.11618435492247375,0.8372259979912539,1.0087861031025118,-0.10710190692080361,-0.021573617257149028,0
0.27598301106221484,-1.4403082545603836,0.6111957439229169,0.26638264008709567,-0.5919954591011661,-0.6819575832777133,0.18796347758361737,0.7293643744529322,0
2.2868395680335483,-0.1554186430828458,1.124700364841761,0.0325916986923591,-0.9873120323394952,1.8303073300270343,-1.2873634449384892,-0.772511608967232,0
-0.2985474337867381,0.12390518549922787,-1.3914722776605752,-0.37122901826218613,-0.8960851308229577,-0.0830421081649928,-0.10710190692080361,-0.9602461068947519,0
1.3101378117903286,-0.9375253631126514,1.6895554478524895,1.3715761812258507,-0.8656761636507785,0.982285418363013,2.371447322916336,-0.9602461068947519,0
1.1377786783356436,-1.1609844259783102,0.9192985164742234,-0.30746785242725816,-1.0177209995116743,0.4522717235729776,0.955133477295113,2.0435058599455767,1
-0.7007187451810049,-1.4403082545603836,1.6895554478524895,-0.2862141304822818,-0.6528133934455245,0.7384791187595885,0.36500270828627035,0.16616088067037088,0
-0.06873525584715741,0.5987556940887525,-0.8779676567417312,-0.30746785242725816,0.41150045758074577,-0.1943449840708643,0.5420419389889234,0.4477626275616524,0
-0.9305309231205855,-2.054820677440945,1.8949572962200274,-0.605019959656923,0.1682287202033126,-0.9575647045685128,0.30598963138538604,0.7293643744529322,0
-0.8156248341507949,-0.043689111650016335,-0.10771072536346497,-0.13743807686744955,-0.28790578737937467,0.0547614524804364,-0.9332849835331836,0.5416298765254124,0
-0.5283596117263187,0.7942823740962041,-0.7752667325579624,2.094202727355038,-0.774449262134241,-0.39575018809110246,-0.6972326759296462,-0.8663788579309919,0
-0.8156248341507949,-0.043689111650016335,-0.10771072536346497,-0.13743807686744955,-0.28790578737937467,0.0547614524804364,-0.9332849835331836,0.5416298765254124,0
-0.8730778786356905,0.3473642483648862,-0.8779676567417312,-0.5200050718770187,0.19863768737549173,-0.5017529270490978,0.06993732378184937,-0.6786443600034721,0
-0.9879839676054811,0.1797699512156426,-0.6725658083741934,-0.4987513499320426,-0.5311775247568079,-1.4716779885148608,-0.22512806072257227,1.1987006192717338,1
-0.011282211362261343,1.0456738198200697,-0.6212153462823091,0.0325916986923591,0.1682287202033126,0.028260767740937578,0.660068092790692,-0.8663788579309919,0
-1.3901552789997473,0.45909377979771565,-0.9806685809254999,-0.34997529631721036,-0.6832223606177036,-1.582980864420791,0.660068092790692,0.6354971254891724,0
0.21852996657731882,1.3249976484021435,-0.2617621116391182,-0.4987513499320426,-0.1358609515184789,-0.23674607965410951,-0.6382195990287619,-0.9602461068947519,0
-0.6432657006961093,-0.8816605973962368,0.25174250927972597,-0.5412587938219947,-0.561586491928987,-1.0847679913181307,0.42401578518715466,0.8232316234166939,1
-0.9879839676054811,1.1015385855364845,-0.36446303582288697,-0.30746785242725816,0.9892708338521496,0.5052730930519753,-0.6972326759296462,-1.1479806048222734,0
-0.24109438930184252,1.3249976484021435,-1.3914722776605752,-0.0736769110325213,-0.7440402949620619,-0.2950475860809834,0.1289504006827337,0.4477626275616524,0
0.16107692209242377,-0.4347424716649192,0.2003920471878415,-0.03116946714256943,0.10741078585895429,0.7702799404469636,1.486251169403072,-0.49090986207595044,0
-0.011282211362261343,0.012175654066398402,-1.3914722776605752,-0.37122901826218613,-0.9873120323394952,-0.4328511467264126,-0.10710190692080361,-0.3970426131121905,0
0.6207012779715861,-0.7419986831051999,0.9706489785661079,0.1388603084172392,-1.1089479010282117,-0.1890448471229881,-0.10710190692080361,1.6680368640905352,1
-0.011282211362261343,1.297065265543936,0.0976911230040726,-0.264960408537306,-0.9264940979951368,-0.13074334069605537,0.1289504006827337,1.0109661213442138,0
-0.4709065672414237,-0.09955387736643106,-1.2887713534768064,-0.0736769110325213,-0.47035959041244957,-0.7243586788608997,-0.6972326759296462,0.07229363170661092,0
0.505795189001795,0.2914994826484715,-0.36446303582288697,-0.13743807686744955,2.0839936520505993,0.6642772014889682,-0.4021672914252252,-0.8663788579309919,0
2.114480434578862,-0.1554186430828458,1.638204985760605,-0.30746785242725816,-0.1358609515184789,0.6642772014889682,0.1289504006827337,0.07229363170661092,1
0.10362387760752874,-0.37887770594850445,1.638204985760605,6.9400513308095775,-0.04463405000194146,0.14486378059474417,4.023813476141096,-1.1479806048222734,0
-0.5283596117263187,-0.1554186430828458,1.021999440657992,-0.03116946714256943,0.8068170308190747,0.1342635066989329,-0.520193445226994,-1.2418478537860334,0
-0.6432657006961093,0.7384176083797893,0.30309297137161045,-0.4137364621521383,1.68867707881227,-1.381575660400553,0.7190811696915763,2.2312403578730984,0
0.44834214451689997,-0.8816605973962368,0.25174250927972597,-0.4987513499320426,-0.9569030651673159,-0.5229534748407204,0.8371073234933449,0.7293643744529322,0
0.505795189001795,-0.5464720030977487,1.124700364841761,-0.03116946714256943,2.114402619222778,0.4522717235729776,-0.10710190692080361,-0.8663788579309919,0
1.884668256639281,-0.6582015345305782,1.5868545236687206,0.18136775230719138,1.658268111640091,1.8515078778186569,-0.7562457528305305,-0.3970426131121905,0
0.10362387760752874,-1.7754968488588718,1.2787517511174142,0.05384542063733489,-0.7136313277898828,-0.14134361459186667,0.06993732378184937,-0.021573617257149028,0
1.2526847673054335,-0.7699310659634073,0.9706489785661079,-0.264960408537306,-0.5919954591011661,-0.40635046198691377,1.0731596310968816,0.9170988723804538,0
-0.6432657006961093,-0.9933901288290662,-0.05636026327158051,-0.09493063297749738,0.8676349651634331,0.028260767740937578,-0.4611803683261096,-0.8663788579309919,0
-0.7581717896658999,0.906011905529033,-1.3914722776605752,0.5639347473167605,-1.1089479010282117,-0.20494525796667562,-0.3431542145243409,-0.6786443600034721,0
-0.41345352275652864,-0.1554186430828458,0.0976911230040726,-0.03116946714256943,-0.9873120323394952,-0.9151636089853266,-0.22512806072257227,1.0109661213442138,0
-0.18364134481694747,0.2914994826484715,-0.5698648841904247,0.6914570789866167,-1.2001748025447492,-1.1695701824845623,-0.4611803683261096,0.7293643744529322,0
1.827215212154386,-1.9430911460081157,1.22740128902553,0.35139752786699974,-0.7136313277898828,1.5122991131530483,1.8403296308083772,-0.30317536414843055,0
0.27598301106221484,-0.32301294023209004,1.124700364841761,-0.052423189087545216,1.9319488161897034,0.7702799404469636,-0.3431542145243409,-0.5847771110397104,0
3.091182190822081,-0.6302691516723707,2.100359144587565,-0.052423189087545216,-0.10545198434629977,2.4663237637751236,0.8371073234933449,-0.3970426131121905,0
0.3334360555471099,0.5987556940887525,0.508494819739148,3.7307393171181937,0.4723183919251041,0.18726487617793053,2.5484865536189893,-1.0541133558585118,0
2.4591987014882335,-1.2168491916947248,2.3057609929551024,-0.328721574372234,-0.5311775247568079,1.0352867878420107,0.955133477295113,-0.5847771110397104,1
-1.3327022345148523,-0.1554186430828458,-1.3914722776605752,-0.647527403546875,-0.6224044262733454,-1.2013710041719374,-1.228350368037605,-0.8663788579309919,0
-0.7007187451810049,1.2412004998275215,-1.340121815568691,-0.605019959656923,-0.8656761636507785,-2.293199215439442,-1.5234157525420262,2.2312403578730984,0
-0.06873525584715741,0.9618766712454476,-0.21041164954723374,0.2451289181421196,1.0500887681965079,0.2932676151359258,0.2469765544845017,-0.9602461068947519,0
-0.3560004782716331,0.23563471693205673,-0.31311257373100265,-0.3924827402071622,-1.139356868200391,-1.1483696346929397,-0.6972326759296462,-0.5847771110397104,0
-0.6432657006961093,0.6825528426633746,-1.2887713534768064,0.1388603084172392,-0.47035959041244957,1.3532950047159966,0.8371073234933449,-0.6786443600034721,0
-0.41345352275652864,0.8501471398126188,-1.2887713534768064,-0.328721574372234,-0.8048582293064203,-0.13074334069605537,2.489473476718105,-1.1479806048222734,0
1.4824969452450147,-0.7699310659634073,1.021999440657992,0.6489496350966646,-0.9873120323394952,0.7702799404469636,0.5420419389889234,-0.5847771110397104,0
-0.6432657006961093,-0.8816605973962368,0.25174250927972597,-0.5412587938219947,-0.561586491928987,-1.0847679913181307,0.42401578518715466,0.8232316234166939,1
1.1952317228205385,-1.4961730202767982,1.0733499027498765,-0.4562439060420904,-1.1089479010282117,0.2614667934485508,1.2501988617995345,0.4477626275616524,0
0.16107692209242377,-0.32301294023209004,-0.005009801179696045,-0.6900348474368272,-0.561586491928987,-0.8409616917147062,0.8371073234933449,0.7293643744529322,0
-0.7581717896658999,-0.5464720030977487,0.4571443576472635,0.0325916986923591,-0.28790578737937467,-0.316248133872606,-0.5792065221278776,-1.1479806048222734,0
-0.7007187451810049,-0.9933901288290662,0.0976911230040726,0.18136775230719138,0.19863768737549173,-0.2897474491331072,-0.04808883001991929,0.5416298765254124,0
-0.06873525584715741,-1.3844434888439687,1.6895554478524895,0.35139752786699974,-0.7440402949620619,0.8126810360301499,0.1289504006827337,0.16616088067037088,0
-0.8730778786356905,0.3473642483648862,-0.8779676567417312,-0.5200050718770187,0.19863768737549173,-0.5017529270490978,0.06993732378184937,-0.6786443600034721,0
0.39088910003200494,0.7384176083797893,-0.5185144220985403,-0.22245296464735387,-1.0177209995116743,0.4522717235729776,-0.6382195990287619,-0.021573617257149028,0
-0.5858126562112143,0.7384176083797893,-1.3914722776605752,-0.0736769110325213,-0.7136313277898828,0.8232813099259612,1.7813165539074929,-0.49090986207595044,0
-0.8156248341507949,0.8780795226708262,-1.3914722776605752,0.3726512498119758,-0.28790578737937467,-0.07774197121705773,-0.520193445226994,0.16616088067037088,0
1.884668256639281,0.2914994826484715,1.9976582204037963,-0.2862141304822818,0.016183884342416837,2.1483155469010202,-0.520193445226994,-1.3357151027497933,0
0.16107692209242377,0.6546204598051673,-0.10771072536346497,-0.09493063297749738,-0.561586491928987,0.7437792557074647,-0.3431542145243409,-0.3970426131121905,0
-0.9879839676054811,-0.1554186430828458,-1.3914722776605752,-0.5412587938219947,-0.561586491928987,-1.710184151170409,-0.6382195990287619,1.7619041130542967,0
1.0803256338507474,-0.7140663002469926,0.6625462060148014,-0.4137364621521383,0.2290466545476709,0.42047090188554376,1.1911857848986502,0.07229363170661092,0
-1.2177961455450617,-0.09955387736643106,-0.6725658083741934,-0.6687811254918511,-0.3791326888959121,-1.4769781254627958,-0.520193445226994,1.0109661213442138,0
-0.8156248341507949,-0.21128340879926055,-0.8779676567417312,-0.2862141304822818,-0.5007685575846287,-0.4487515575701001,-0.4611803683261096,-0.2093081151846706,0
1.827215212154386,-0.9933901288290662,1.124700364841761,-0.37122901826218613,-0.28790578737937467,1.883308699506032,1.486251169403072,0.5416298765254124,0
-0.06873525584715741,0.3473642483648862,-1.3914722776605752,0.11760658647226313,0.3506825232363875,1.8303073300270343,-0.04808883001991929,-1.0541133558585118,0
2.5166517459731286,0.40322901408130096,1.124700364841761,-0.264960408537306,-0.8352671964785994,1.406296374194994,-0.520193445226994,0.9170988723804538,0
-0.12618830033205244,1.9115776884244975,-1.3914722776605752,-0.0736769110325213,-0.47035959041244957,-0.09894251900868033,-0.9332849835331836,-0.5847771110397104,0
-1.3327022345148523,-0.09955387736643106,-1.3914722776605752,-0.4987513499320426,0.2290466545476709,-0.9257638828811379,1.6042773232048406,0.26002812963413086,0
-0.24109438930184252,-1.2168491916947248,0.25174250927972597,-0.4562439060420904,-0.31831475455155384,-1.6465825077956,-0.5792065221278776,2.0435058599455767,0
0.9654195448809574,0.3473642483648862,0.2003920471878415,0.05384542063733489,0.4723183919251041,1.406296374194994,-0.16611498382168793,-0.2093081151846706,0
0.5632482334866911,-0.1554186430828458,0.4571443576472635,-0.0736769110325213,-0.8960851308229577,0.15546405449055548,0.660068092790692,0.35389537859789244,0
2.4017456570033384,-0.8257958316798221,1.6895554478524895,-0.13743807686744955,0.7764080636468956,1.5122991131530483,0.42401578518715466,0.07229363170661092,0
-0.8156248341507949,-0.1554186430828458,-1.1860704292930377,-0.052423189087545216,0.07700181868677514,-0.5017529270490978,0.7190811696915763,-0.8663788579309919,0
-0.7581717896658999,0.5149585455141305,-0.9806685809254999,-0.24370668659232994,-0.6832223606177036,0.5582744625309729,-0.7562457528305305,-1.3357151027497933,0
0.6207012779715861,-1.2727139574111397,1.4841535994849522,-0.15869179881242562,-0.8960851308229577,-0.18374471017511187,1.5452642463039563,1.1987006192717338,1
-0.9879839676054811,1.520524328409595,-1.237420891384922,-0.1799455207574017,-1.0481299666838535,-0.23674607965410951,-0.9332849835331836,1.6680368640905352,0
-1.0454370120903762,-1.0492548945454807,-0.005009801179696045,-0.4349901840971144,-0.07504301717412061,-1.5405797688376048,-0.5792065221278776,1.4803023661630152,0
0.44834214451689997,-1.3844434888439687,0.9706489785661079,0.5639347473167605,-1.139356868200391,1.1995910332268798,-0.3431542145243409,0.4477626275616524,0
0.505795189001795,-0.6582015345305782,1.1760508269336454,-0.6900348474368272,-0.6528133934455245,-0.8197611439231425,0.7780942465924606,2.7005766026919,1
-1.5625144124544335,0.7384176083797893,-1.3914722776605752,-0.009915745197593352,-1.0785389338560325,-1.5723805905249797,-0.16611498382168793,2.2312403578730984,1
